/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006749.wav,захар продолжал всхлипывать и илья ильич был сам растроган. увещевая захара он глубоко проникся в эту минуту сознанием благодеяний оказанных им крестьянам
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002146.wav,когда они сидели на втором этаже климу было слышно почти каждое слово. как его злило то что приходится прятаться от какого-то негодяя и терпеть что он изводит нину!
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008085.wav,приезжай завтра в театр у нас ложа - сказала она.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002763.wav,фильянчик направился к покосившейся пристани и волна от его колеса чуть не перевернула тяжело гружённую лодку в которой сидели две девушки в широкополых шляпах.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001022.wav,что у вас тут за секреты? почему вы не пошли к леонато?
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000650.wav,дурак дурак! - вдруг вслух сказал он хватая ландыши ветку и почти бегом бросился по аллее. - я прощенья просил а она ах ужель? какая мысль!
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002722.wav,расстегнуть жилет и где можно даже поваляться или соснуть часок.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007677.wav,в этой комедии или трагедии смотря по обстоятельствам оба действующие лица являются почти всегда с одинаковым характером: мучителя или мучительницы и жертвы.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003253.wav,кричали раскрасневшиеся гости.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003039.wav,приду - отвечал он вслух.
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000815.wav,энниок кивнул головой позвонил и сказал лакею:
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000855.wav,если он дело знает кум я боюсь чтоб там чего не вышло. как узнает что оброк-то собран а получили то его мы да пожалуй дело затеет.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008621.wav,ну илья! ты в самом деле умер погиб! - заключил он. - одевайся поедем ко мне!
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001007.wav,нина гладила пальцем ключ который ей оставил клим. мне уже ничего не надо: ни завода ни лавки. просто вернись ко мне!
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000562.wav,кто этот монсиньор? - шепотом спросил слепец.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001780.wav,ни глаз хозяйки ни проворная всесметающая рука анисьи. это угол или гнездо захара.
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000858.wav,поцеловал блондинку в волосы.
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000640.wav,чутким ухом она сразу узнала и слова и мотив и быстро сев на кровати прошептала точно говоря кому-то на ухо:
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s004002.wav,куда я поступлю в вашем буэнос-айресе? на дворницкую службу? я же ни слова не знаю по-испански!
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005437.wav,наконец насилу достал скомканное письмо на имя ильи иваныча обломова.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001647.wav,не встречали они равнодушно утра; не могли тупо погрузиться в сумрак теплой звездной южной ночи.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002978.wav,мы обязательно раздавим белобандитов! за нами - вся мощь мирового пролетариата.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000539.wav,на всем крымском побережье - в анапе судаке керчи феодосии ялте балаклаве и севастополе - рыбаки готовятся на белугу. чистятся рыбачьи сапоги
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000358.wav,тем труднее было ему держаться на одной высоте быть героем не ума ее и сердца только но и воображения.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000132.wav,с книгой с нотами то прислали ананас в подарок или у самого в парнике созрел чудовищный арбуз - пошлешь доброму приятелю к завтрашнему обеду и сам туда отправишься.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000035.wav,я опять пишу быстро и с увлечением. порою не шевеля головою брошу быстрый взор на кошку сидящую ко мне в три четверти. ее огромный изумрудный глаз пристально устремлен на огонь
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000364.wav,истёртыми спинами бешено сигналили автомобили барыни толкали детские коляски набитые домашним скарбом.
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000108.wav,ладно. сколько вы ставите?
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000145.wav,она очень постарела но тем не менее выглядела внушительно: старинная но добротная кротовая шуба платок поверх бархатной шапки детские саночки на верёвке.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000903.wav,но он как и ты ужасно боится докторов.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007196.wav,однако чтоб чувство потекло по ровной колее вскипев сначала горячо у источника чтоб черпнуть и упиться в нем и потом всю жизнь знать откуда бьет этот ключ счастья.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004691.wav,скажи что съедем.
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000181.wav,сотовый мед каплет из уст твоих невеста мед и молоко под языком твоим. о иди скорее ко мне. здесь за стеной темно и прохладно. никто не увидит нас.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007748.wav,играет как будто на инструменте а я? и с захаром не управлюсь.
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000928.wav,он и в остроге был зол со всеми и раз чуть не зарубил топором кашевара за что ему был прибавлен год. в этот год он узнал что жена его померла и что дома его нет больше.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003478.wav,основать эстансию и разводить овец - ей-богу лучше не придумаешь.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000471.wav,бывает. вот тарантьев еще алексеев. давеча доктор зашел. пенкин был судьбинский волков.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007175.wav,а как ее не пить-то? попробуй! хуже лакея говорят: нынче и лакей этаких сапог не носит и рубашку каждый день меняет.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006315.wav,но однакож. ольга любит меня! - думал он дорогой. - это молодое свежее создание! ее воображению открыта теперь самая поэтическая сфера жизни:
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003629.wav,пуще всего он бегал тех бледных печальных дев большею частию с черными глазами в которых светятся мучительные дни и неправедные ночи дев с неведомыми никому скорбями и радостями
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000644.wav,они встретили победителя такими дружными аплодисментами что даже добродушный батюшка укоризненно покачал головою:
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000155.wav,о ты прекрасна возлюбленная моя ты прекрасна!
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002870.wav,не остался равнодушен
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001133.wav,саблин крайне удивился когда узнал что жора купин решил стать медиком и даже записался на курсы при мартыновской больнице. тот с упорством занимался в анатомическом театре и делал вид
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003890.wav,и он рассказал ему что здесь написано.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005640.wav,он полагал что чиновники одного места составляли между собой дружную тесную семью неусыпно пекущуюся о взаимном спокойствии и удовольствиях
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s004010.wav,клим рассматривал вексель выписанный её мужем. самому явиться к ней и спросить как она будет расплачиваться? сумма большая сроки подходят.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005199.wav,но обломов завтракал не обращая на него ни малейшего внимания.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001535.wav,нам некогда леонато.
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000210.wav,была осень. прокофья перевели в больницу. он кашлял и всю грудь разрывал. и не мог согреться. кто посильнее был те все-таки не дрожали. а прокофий дрожал и день и ночь.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001341.wav,а иногда такой пролетарий посылается в ближайший город за покупкой поможет по хозяйству - не самим же мыкаться!
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000537.wav,я ведь все знаю. одним словом стерс еще сказал что моя женщина - удачнейший символ науки ведущей младенца - человечество - к горной вершине знания.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002461.wav,его взгляд наткнулся на офицера похлёстывающего себя нагайкой по голенищу. продолжай товарищ не стесняйся! - подбодрил тот. - очень интересно рассказываешь.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000235.wav,остальные жители поголовно на берегу: старики женщины дети и оба толстых трактирщика и седой кофейщик иван адамович и аптекарь занятой человек
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002529.wav,отдали кому-нибудь да и забыли - сказал захар поворачиваясь к двери.
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000887.wav,лились прекрасные чарующие звуки:
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000432.wav,в течение которого шестифунтовое лезвие пущенное сильными руками со скоростью двух сажен в секунду проходит вертикальное расстояние в три вершка толщину шеи.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000583.wav,в надежде найти дорогу или лесную избушку.
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000744.wav,потом внезапно оторвав юношу от себя она сказала коротко и повелительно:
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000365.wav,он выстрелил из револьвера потом закрылся рукой закричал и выстрелил еще раз. меня стукнуло по голове я повалился думая что он перестанет.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000703.wav,пойдем же брат. я слушать их заставлю.
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000135.wav,дорогая моя любовь ивановна как все у вас хорошо!- воскликнул шахов. он был растроган и чувствовал что слезы щиплют ему глаза.- дорогая моя
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002438.wav,нина не ответила. движение топот ног. сударыня идите вниз! - приказал кто-то чужой.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001259.wav,это адская ате в модной юбке. хоть бы какой-нибудь колдун заговорил нас от нее! покамест она здесь в преисподней живется спокойно как в церкви и люди нарочно грешат потому что им хочется туда попасть.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005162.wav,но посмотрев внимательно на кресло остался на ногах.
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000192.wav,завтракавший у государя директор доложил про телеграмму от жены убитого.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s002137.wav,однако ужели он не стоит беатриче?
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007299.wav,вдруг по дорожке захрустел песок под легкими шагами; обломов бросил перо схватил букет и подбежал к окну.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002725.wav,саблин не подозревал что жить в одном купе с климом и ниной будет настолько невыносимо. она разрезала на дольки яблоко вставала на свою постель и передавала их климу на верхнюю полку.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000862.wav,человек положил женщину на траву у забора. клим это вы?! - позвал саблин и пошатываясь направился к нему. - что вы тут делаете? кто это?
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000170.wav,глава xxi
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004734.wav,обломова! - повторил он в изумлении. - это неправда! - прибавил он положительно понизив голос.
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000120.wav,я хочу быть только твоею рабою соломон. вот я приложила ухо мое к дверному косяку. и прошу тебя: по закону моисееву пригвозди мне ухо в свидетельство моего добровольного рабства пред тобою.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000625.wav,во всех кабачках и ресторанах парижа можно спросить на десерт лесные орехи миндаль изюм и вяленые фиги. надо только сказать гарсону: дайте мне нищих
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001894.wav,саблина не довезли до казани и высадили на горe-полуострове свияжск где располагались древние монастыри с посадами. насельников мы выгнали так что выбирайте любое свободное помещение
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008668.wav,ведь это вредно - сказал он про себя. - что делать? если с доктором посоветоваться он пожалуй в абиссинию пошлет!
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000702.wav,поди ты! - грозным шепотом говорила анисья дергая его за рукав. - барин давно зовет тебя.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004398.wav,волей-неволей сама работает на кухне:
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007114.wav,они вошли в рощу: он снял шляпу а она платком отерла ему лоб и начала махать зонтиком в лицо.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002136.wav,не слушая её он задрал подол юбки приспустил край панталон и отшатнулся. в нижней части живота - там куда ударил сапогом чекист - был огромный чёрно-малиновый кровоподтёк.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004937.wav,лег в постель и заснул свинцовым безотрадным сном.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006195.wav,говорили напротив совсем другое что барон слышь сватался за барышню.
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000203.wav,жажда новых бесстыдных поцелуев долгих объятий от которых захватывает дыхание жажда всего того что она встречала до сих пор только в романах и что ей казалось раньше выдуманным
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002310.wav,зотов решительно направился в кабинет к антону эмильевичу и долго ему жаловался. ответственный секретарь публично - чтобы его никто не обвинил в кумовстве - сделал выговор племяннику: клим у нас тут команда.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003573.wav,дрожа от холода и нетерпения нина читала этикетки: шампанское от moёt chandon от g.h. mumm от louis roederer.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001876.wav,она пробовала тихонько отнять но он крепко держал.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005791.wav,я не ломал - отвечал захар - она сама изломалась; не век же ей быть: надо когда-нибудь изломаться.
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000666.wav,степан на суде ничего не таил объяснил что когда у него увели последнюю пару лошадей он заявил в стану и следы по цыганам найти можно было
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000634.wav,вся накопившаяся злость вскипела в эдди: он подскочил к негодяю и тыкая пистолетом ему под подбородок заорал: не сметь!
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000645.wav,последняя кража его была из ночного в колотовке. когда мог иван миронов разбирал у кого красть и больше любил брать у помещиков и купцов. но и у помещиков и купцов было труднее.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004084.wav,так уставила все что ни одна чашка не шевельнулась и потом показала ему как взять поднос одной рукой как плотно придержать другой потом два раза прошла по комнате
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000863.wav,а сам обломов? сам обломов был полным и естественным отражением и выражением того покоя довольства и безмятежной тишины. вглядываясь вдумываясь в свой быт и все более и более обживаясь в нем
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000775.wav,бедный невзрачный болезненный испуганный жизнью и мечтать не смел о любви этого высшего обворожительного существа.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005753.wav,смиренно сидел на студенческих скамьях в бонне в иене в эрлангене потом выучил европу как свое имение.
